Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
1461,2,1,0,3,3,0,4,0,12,1,2,0,2,1,1,12,13,3,3,4,1,4,4,4,5,4,1,4,1,5,3,6,0,2,3,5,5,2,0,3,0,8,4,4,80.0,11622,5,6,49,49,0.0,468.0,144.0,270.0,882.0,896,0,0,896,0.0,0.0,1,0,2,1,5,0,49.0,1.0,730.0,140,0,0,0,120,0,0,6,2010
1462,3,1,0,0,3,0,0,0,12,2,2,0,2,3,1,13,14,2,3,4,1,4,4,4,1,6,1,4,1,5,2,6,0,2,3,5,5,2,0,0,1,8,4,4,81.0,14267,6,6,52,52,108.0,923.0,0.0,406.0,1329.0,1329,0,0,1329,0.0,0.0,1,1,3,1,6,0,52.0,1.0,312.0,393,36,0,0,0,0,12500,6,2010
1463,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,3,3,4,2,3,4,4,3,6,1,2,1,5,3,6,5,2,1,5,5,2,0,3,0,8,4,9,74.0,13830,5,5,13,12,0.0,791.0,0.0,137.0,928.0,928,701,0,1629,0.0,0.0,2,1,3,1,6,1,13.0,2.0,482.0,212,34,0,0,0,0,0,3,2010
1464,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,2,3,4,2,4,4,4,3,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,8,4,9,78.0,9978,6,6,12,12,20.0,602.0,0.0,324.0,926.0,926,678,0,1604,0.0,0.0,2,1,3,1,7,1,12.0,2.0,470.0,360,36,0,0,0,0,0,6,2010
1465,3,1,0,0,1,0,4,0,22,2,2,4,2,1,1,6,6,3,2,4,2,3,4,4,1,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,0,43.0,5005,8,5,18,18,0.0,263.0,0.0,1017.0,1280.0,1280,0,0,1280,0.0,0.0,2,0,2,1,5,0,18.0,2.0,506.0,0,82,0,0,144,0,0,1,2010
1466,3,1,0,0,3,0,0,0,8,2,2,0,5,1,1,6,6,3,3,4,2,3,4,4,6,6,1,2,1,5,3,6,5,2,1,5,5,2,0,0,0,8,4,9,75.0,10000,6,5,17,16,0.0,0.0,0.0,763.0,763.0,763,892,0,1655,0.0,0.0,2,1,3,1,7,1,17.0,2.0,440.0,157,84,0,0,0,0,0,4,2010
1467,3,1,0,0,3,0,4,0,8,2,2,0,2,1,1,6,6,3,3,2,2,3,4,4,1,6,1,0,1,5,3,6,0,2,1,5,5,2,0,1,3,8,4,4,0.0,7980,6,7,18,3,0.0,935.0,0.0,233.0,1168.0,1187,0,0,1187,1.0,0.0,2,0,3,1,6,0,18.0,2.0,420.0,483,21,0,0,0,0,500,3,2010
1468,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,3,3,4,2,3,4,4,6,6,1,2,1,5,3,6,3,2,1,5,5,2,0,0,0,8,4,9,63.0,8402,6,5,12,12,0.0,0.0,0.0,789.0,789.0,789,676,0,1465,0.0,0.0,2,1,3,1,7,1,12.0,2.0,393.0,0,75,0,0,0,0,0,5,2010
1469,3,1,0,3,3,0,4,0,8,2,2,0,2,1,1,6,6,3,3,4,2,3,4,2,3,6,1,2,1,5,2,6,4,2,3,5,5,2,0,0,0,8,4,4,85.0,10176,7,5,20,20,0.0,637.0,0.0,663.0,1300.0,1341,0,0,1341,1.0,0.0,1,1,2,1,5,1,20.0,2.0,506.0,192,0,0,0,0,0,0,2,2010
1470,3,1,0,3,3,0,0,0,12,2,2,0,2,1,1,9,10,3,3,4,1,4,4,4,1,5,1,4,1,5,3,6,0,2,1,5,5,2,0,3,0,8,4,4,70.0,8400,4,5,40,40,0.0,804.0,78.0,0.0,882.0,882,0,0,882,1.0,0.0,1,0,2,1,4,0,40.0,2.0,525.0,240,0,0,0,0,0,0,4,2010
